timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751977002085,7,HTTP Request,201,CREATED,Thread Group 1-45,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977002092,5,HTTP Request,201,CREATED,Thread Group 1-45,text,true,,211,201,1,1,http://localhost:5000/users,5,0,1
1751977002352,97,HTTP Request,201,CREATED,Thread Group 1-46,text,true,,211,201,1,1,http://localhost:5000/users,96,0,9
1751977002451,23,HTTP Request,201,CREATED,Thread Group 1-46,text,true,,211,201,2,2,http://localhost:5000/users,23,0,1
1751977002469,16,HTTP Request,201,CREATED,Thread Group 1-47,text,true,,211,201,2,2,http://localhost:5000/users,16,0,2
1751977002475,14,HTTP Request,201,CREATED,Thread Group 1-46,text,true,,211,201,2,2,http://localhost:5000/users,13,0,0
1751977002489,10,HTTP Request,201,CREATED,Thread Group 1-46,text,true,,211,201,2,2,http://localhost:5000/users,10,0,0
1751977002486,13,HTTP Request,201,CREATED,Thread Group 1-47,text,true,,211,201,2,2,http://localhost:5000/users,13,0,0
1751977002500,22,HTTP Request,201,CREATED,Thread Group 1-46,text,true,,211,201,2,2,http://localhost:5000/users,22,0,0
1751977002500,23,HTTP Request,201,CREATED,Thread Group 1-47,text,true,,211,201,2,2,http://localhost:5000/users,23,0,0
1751977002523,11,HTTP Request,201,CREATED,Thread Group 1-47,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977002535,18,HTTP Request,201,CREATED,Thread Group 1-47,text,true,,211,201,1,1,http://localhost:5000/users,18,0,1
1751977002661,18,HTTP Request,201,CREATED,Thread Group 1-48,text,true,,211,201,1,1,http://localhost:5000/users,18,0,1
1751977002680,6,HTTP Request,201,CREATED,Thread Group 1-48,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751977002686,6,HTTP Request,201,CREATED,Thread Group 1-48,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751977002692,6,HTTP Request,201,CREATED,Thread Group 1-48,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751977002698,11,HTTP Request,201,CREATED,Thread Group 1-48,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751977002870,10,HTTP Request,201,CREATED,Thread Group 1-49,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751977002880,7,HTTP Request,201,CREATED,Thread Group 1-49,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751977002887,6,HTTP Request,201,CREATED,Thread Group 1-49,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751977002893,6,HTTP Request,201,CREATED,Thread Group 1-49,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751977002899,12,HTTP Request,201,CREATED,Thread Group 1-49,text,true,,211,201,1,1,http://localhost:5000/users,12,0,1
1751977003060,7,HTTP Request,201,CREATED,Thread Group 1-50,text,true,,211,201,1,1,http://localhost:5000/users,7,0,0
1751977003068,6,HTTP Request,201,CREATED,Thread Group 1-50,text,true,,211,201,1,1,http://localhost:5000/users,5,0,0
1751977003074,6,HTTP Request,201,CREATED,Thread Group 1-50,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751977003080,6,HTTP Request,201,CREATED,Thread Group 1-50,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751977003086,4,HTTP Request,201,CREATED,Thread Group 1-50,text,true,,211,201,1,1,http://localhost:5000/users,4,0,0
